,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
11881,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No
11882,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No
11883,No,No,No,No,No,No,No,No,No,No,No,No
11884,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
11885,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No
11886,Yes,No,No,No,No,No,Yes,No,No,No,No,No
11887,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,No
11888,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No,No
11889,No,No,No,No,No,No,No,No,No,Yes,Yes,No
11890,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No
11891,No,No,Yes,No,No,No,Yes,No,No,No,No,No
11892,No,Yes,No,No,No,No,No,Yes,No,No,No,No
11893,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No
11894,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No
11895,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No
11896,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No
11897,No,No,No,Yes,No,No,Yes,No,No,No,No,No
11898,Yes,Yes,No,No,No,Yes,No,No,No,No,Yes,No
11899,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No
11900,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
11901,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No
11902,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
11903,No,No,No,No,Yes,No,Yes,No,No,No,No,No
11904,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No
11905,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No
11906,No,No,No,No,No,No,Yes,No,No,No,No,No
11907,No,Yes,No,No,Yes,Yes,No,No,Yes,No,No,No
11908,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No
11909,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No,No
11910,Yes,No,No,No,No,No,No,No,Yes,No,No,No
11911,No,No,No,No,No,No,Yes,No,No,Yes,No,No
11912,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No
11913,No,No,No,No,Yes,No,No,Yes,No,No,No,No
11914,No,No,No,No,Yes,No,No,No,No,No,Yes,No
11915,No,No,No,Yes,Yes,No,No,No,No,No,No,No
11916,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
11917,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No
11918,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
11919,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No
11920,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
11921,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No
11922,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No
11923,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
11924,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No
11925,No,No,Yes,No,No,No,No,Yes,Yes,No,No,No
11926,No,No,Yes,No,Yes,No,No,Yes,No,No,No,No
11927,No,No,Yes,No,No,No,No,No,No,Yes,Yes,No
11928,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No
11929,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
11930,Yes,No,No,Yes,No,No,No,No,No,No,No,No
11931,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No
11932,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No
11933,Yes,No,No,No,No,Yes,No,No,No,No,No,No
11934,No,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No
11935,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
11936,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No
11937,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
11938,No,No,No,Yes,No,No,No,No,No,No,No,No
11939,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No
11940,No,No,No,No,No,No,No,No,No,No,No,No
11941,No,No,No,Yes,No,No,No,No,No,No,Yes,No
11942,No,No,No,No,No,No,No,Yes,No,Yes,No,No
11943,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes
11944,Yes,No,No,No,No,No,No,No,No,No,No,No
11945,Yes,No,No,No,No,No,No,No,No,No,Yes,No
11946,No,No,No,No,Yes,No,No,No,No,No,No,No
11947,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
11948,Yes,No,No,No,No,No,No,Yes,No,No,No,No
11949,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No
11950,Yes,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No
11951,Yes,No,No,No,No,No,No,No,Yes,No,No,No
11952,No,No,No,No,No,No,No,No,Yes,No,No,No
11953,No,Yes,No,Yes,Yes,No,No,Yes,No,Yes,No,No
11954,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No
11955,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No
11956,No,Yes,No,No,No,No,Yes,No,No,No,No,No
11957,No,No,Yes,No,Yes,No,No,No,No,No,No,No
11958,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No
11959,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No,No,No
11960,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No
11961,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No
11962,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No
11963,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Yes
11964,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
11965,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
11966,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No
11967,No,No,No,No,No,No,No,No,No,No,No,No
11968,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
11969,No,No,No,No,No,No,No,No,No,No,No,No
11970,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
11971,No,No,No,No,Yes,No,No,No,No,Yes,No,No
11972,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
11973,Yes,No,Yes,No,No,No,No,No,No,No,No,No
11974,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No
11975,No,No,No,No,No,Yes,No,No,No,Yes,No,No
11976,No,No,No,No,Yes,No,No,Yes,No,No,No,No
11977,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No
11978,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No
11979,No,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No
11980,Yes,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No
11981,No,No,No,Yes,Yes,No,No,No,Yes,No,No,No
11982,No,No,No,No,No,No,No,No,No,No,Yes,No
11983,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
11984,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No
11985,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No
11986,Yes,No,Yes,No,No,No,No,No,No,No,No,No
11987,No,No,Yes,No,No,No,Yes,Yes,No,No,No,No
11988,No,Yes,No,No,No,No,No,No,No,No,Yes,No
11989,No,Yes,No,No,No,No,Yes,No,No,No,No,No
11990,No,No,Yes,Yes,No,No,No,No,No,No,No,No
11991,No,No,No,No,No,No,No,No,No,No,No,No
11992,Yes,No,No,No,No,No,No,No,No,Yes,No,No
11993,No,No,No,No,No,No,No,No,No,No,No,No
11994,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
11995,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No,No
11996,No,Yes,Yes,Yes,No,No,Yes,No,No,No,Yes,No
11997,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No
11998,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No
11999,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
12000,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
12001,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No
12002,No,No,No,No,No,No,No,No,Yes,No,No,No
12003,Yes,No,No,No,Yes,No,Yes,Yes,No,No,Yes,No
12004,No,Yes,No,No,No,Yes,No,No,No,No,Yes,No
12005,No,No,No,No,No,No,No,No,Yes,No,No,No
12006,No,No,No,Yes,No,No,No,No,No,No,No,No
12007,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No
12008,No,No,No,Yes,No,No,No,No,No,No,No,No
12009,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
12010,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No
12011,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
12012,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
12013,No,No,No,No,Yes,No,No,No,Yes,No,No,No
12014,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No
12015,No,No,Yes,No,No,No,No,No,No,No,No,No
12016,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No
12017,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No
12018,No,Yes,No,Yes,No,No,Yes,No,No,Yes,Yes,No
12019,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
12020,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
12021,No,Yes,No,No,No,No,No,No,No,No,No,No
12022,No,No,No,No,No,No,No,No,No,Yes,No,No
12023,No,No,Yes,No,Yes,No,No,No,No,No,No,No
12024,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No
12025,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No
12026,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No
12027,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No
12028,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
12029,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
12030,No,No,No,No,Yes,No,No,No,No,No,Yes,No
12031,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No
12032,No,Yes,No,No,No,Yes,No,No,No,No,No,No
12033,No,No,No,No,No,No,No,No,No,No,Yes,No
12034,No,Yes,No,No,No,No,Yes,Yes,No,Yes,Yes,No
12035,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No,No
12036,No,No,No,No,No,Yes,No,Yes,No,No,No,No
12037,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
12038,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
12039,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
12040,No,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No
12041,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No
12042,No,No,No,No,Yes,No,No,Yes,No,No,No,No
12043,No,No,No,No,No,Yes,Yes,No,No,Yes,No,No
12044,No,No,No,No,No,Yes,No,Yes,No,No,No,No
12045,No,No,No,Yes,No,No,No,No,No,No,No,No
12046,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
12047,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Yes,No
12048,Yes,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No
12049,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No
12050,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,No
12051,No,No,No,No,Yes,No,No,No,No,No,No,No
12052,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No
12053,No,No,No,No,No,Yes,No,No,No,No,No,No
12054,No,No,No,No,No,No,Yes,No,No,No,No,No
12055,Yes,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No
12056,No,No,No,No,No,No,No,Yes,No,Yes,No,No
12057,Yes,No,No,Yes,No,No,No,No,No,No,No,No
12058,Yes,No,No,No,No,No,No,No,No,No,No,No
12059,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
12060,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No
12061,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No
12062,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
12063,No,Yes,No,No,No,Yes,No,No,No,No,No,No
12064,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No
12065,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
12066,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
12067,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No,No
12068,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
12069,No,No,No,No,No,Yes,No,No,No,No,Yes,No
12070,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No
12071,No,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No
12072,Yes,Yes,No,No,No,No,No,No,No,No,No,No
12073,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
12074,No,No,No,No,No,No,No,No,No,No,No,No
12075,No,No,No,Yes,No,No,No,No,No,No,Yes,No
12076,No,No,No,No,Yes,Yes,No,No,No,No,No,No
12077,No,No,No,No,No,No,Yes,No,Yes,No,No,No
12078,Yes,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No
12079,Yes,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
12080,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No
12081,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No
12082,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No
12083,No,No,Yes,No,No,No,No,Yes,No,No,No,No
12084,No,No,No,No,No,No,No,Yes,No,Yes,No,No
12085,No,No,Yes,No,No,No,No,No,No,No,Yes,No
12086,No,No,No,No,No,No,No,No,No,Yes,No,No
12087,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No
12088,No,No,No,No,No,No,No,No,No,No,No,No
12089,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No
12090,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No
12091,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
12092,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No,No
12093,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
12094,Yes,No,Yes,No,No,No,No,No,No,No,No,No
12095,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
12096,No,No,No,No,No,No,No,No,No,No,Yes,No
12097,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
12098,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No
12099,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No
12100,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No
12101,No,No,No,No,No,No,Yes,No,No,No,No,No
12102,No,No,Yes,No,No,Yes,No,Yes,No,Yes,Yes,No
12103,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
12104,No,No,No,No,No,No,No,Yes,Yes,No,No,No
12105,No,No,Yes,Yes,No,No,No,No,No,No,No,No
12106,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,No
12107,Yes,No,No,No,No,No,No,No,No,Yes,No,No
12108,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No
12109,No,No,No,No,No,No,Yes,No,No,No,No,No
12110,No,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No
12111,No,No,No,Yes,No,No,No,No,No,No,No,No
12112,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
12113,No,No,No,No,No,Yes,No,Yes,Yes,No,No,No
12114,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No
12115,Yes,No,No,No,Yes,No,No,No,No,Yes,No,No
12116,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No
12117,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
12118,No,No,Yes,No,No,No,Yes,No,No,No,No,No
12119,No,No,No,No,Yes,No,No,Yes,No,No,No,No
12120,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes
12121,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No
12122,No,No,No,No,No,No,Yes,No,No,No,No,No
12123,No,No,No,Yes,Yes,No,No,No,No,No,No,No
12124,No,No,No,No,No,No,No,Yes,No,No,No,No
12125,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No
12126,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No
12127,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No
12128,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No
12129,No,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,No
12130,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
12131,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
12132,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
12133,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No,No
12134,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes
12135,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
12136,No,No,No,Yes,No,No,No,No,No,No,No,No
12137,Yes,No,No,No,No,Yes,No,No,No,No,No,No
12138,No,Yes,No,Yes,No,Yes,No,No,No,No,No,No
12139,Yes,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No
12140,No,No,No,No,No,No,No,Yes,Yes,No,No,No
12141,No,No,Yes,No,No,No,No,No,Yes,No,No,No
12142,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No
12143,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No
12144,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No
12145,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
12146,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
12147,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No
12148,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,No
12149,Yes,No,No,No,No,No,No,Yes,Yes,No,No,No
12150,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No
12151,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No
12152,No,No,No,No,No,No,No,No,No,No,No,No
12153,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
12154,No,Yes,No,No,No,Yes,No,No,No,No,No,No
12155,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes
12156,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No
12157,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No
12158,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No
12159,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No
12160,No,No,Yes,Yes,No,No,No,No,No,No,No,No
12161,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,No
12162,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No
12163,No,No,No,No,Yes,No,No,No,No,No,No,No
12164,No,No,No,No,No,No,No,No,No,No,No,No
12165,No,No,No,No,No,Yes,No,No,No,No,No,No
12166,Yes,No,No,Yes,No,No,No,No,No,Yes,Yes,No
12167,No,No,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No
12168,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No
12169,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No
12170,No,No,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No
12171,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
12172,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No
12173,No,No,Yes,No,No,No,No,No,No,No,No,No
12174,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
12175,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No
12176,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No
12177,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No
12178,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No
12179,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
12180,No,No,No,No,No,No,Yes,No,Yes,No,No,No
12181,Yes,No,No,No,No,No,Yes,No,No,No,No,No
12182,No,Yes,No,No,Yes,No,No,No,Yes,No,No,No
12183,No,No,No,No,No,No,No,No,Yes,No,Yes,No
12184,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No
12185,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
12186,No,Yes,No,Yes,No,No,No,No,No,No,No,No
12187,No,No,No,No,No,No,No,No,Yes,No,No,No
12188,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No
12189,No,No,No,Yes,No,Yes,No,No,Yes,No,No,No
12190,No,No,No,No,No,No,No,No,No,Yes,Yes,No
12191,No,No,No,Yes,No,No,No,Yes,Yes,No,Yes,No
12192,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
12193,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
12194,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
12195,Yes,No,No,No,No,No,No,No,No,No,No,No
12196,No,Yes,No,No,No,No,No,No,No,No,Yes,No
12197,Yes,No,No,No,No,No,No,No,No,No,No,No
12198,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No
12199,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No
12200,Yes,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No
12201,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
12202,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No
12203,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No
12204,No,Yes,No,No,No,No,No,No,No,Yes,No,No
12205,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
12206,Yes,No,Yes,No,No,No,No,No,No,No,No,No
12207,No,No,No,No,No,No,No,No,No,No,No,No
12208,No,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No
12209,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No
12210,Yes,No,No,No,No,No,No,No,Yes,Yes,No,No
12211,No,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No
12212,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No
12213,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No
12214,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
12215,No,Yes,No,No,No,No,No,No,Yes,No,No,No
12216,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
12217,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,No
12218,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
12219,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No
12220,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No
12221,No,Yes,Yes,No,No,No,No,Yes,No,No,No,No
12222,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No
12223,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No,No
12224,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
12225,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
12226,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No
12227,No,No,No,Yes,No,Yes,No,No,No,No,No,No
12228,No,Yes,No,No,No,No,No,No,No,Yes,No,No
12229,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No
12230,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No
12231,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No
12232,No,Yes,No,No,Yes,No,No,No,No,No,No,No
12233,No,No,No,No,Yes,Yes,No,No,No,No,No,No
12234,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No
12235,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
12236,No,No,No,Yes,No,No,No,No,No,No,Yes,No
12237,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,No
12238,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No
12239,No,No,Yes,No,No,No,No,Yes,No,No,No,No
12240,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No
12241,No,No,No,No,No,No,No,No,No,No,No,No
12242,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No
12243,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
12244,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No
12245,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No
12246,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No
12247,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No
12248,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No
12249,No,No,No,No,No,No,Yes,Yes,No,No,No,No
12250,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
12251,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No
12252,No,No,No,Yes,No,No,No,No,No,No,No,No
12253,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No
12254,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes
12255,No,No,Yes,No,No,Yes,No,No,No,No,No,No
12256,Yes,No,No,No,No,Yes,No,No,No,No,No,No
12257,No,No,No,Yes,Yes,No,Yes,No,Yes,No,Yes,No
12258,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No
12259,No,No,No,Yes,No,No,No,Yes,No,No,No,No
12260,No,No,No,No,No,No,Yes,No,No,Yes,No,No
12261,No,No,No,No,No,No,Yes,No,No,Yes,No,No
12262,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No
12263,No,Yes,No,No,No,Yes,No,No,No,No,No,No
12264,No,Yes,No,No,No,No,Yes,Yes,No,No,No,No
12265,No,No,Yes,No,No,No,No,No,No,No,No,No
12266,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
12267,No,No,No,No,No,Yes,No,No,No,No,No,No
12268,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No
12269,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No
12270,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
12271,No,No,No,No,No,No,No,Yes,No,No,No,No
12272,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No
12273,No,No,Yes,No,No,Yes,No,No,No,No,No,No
12274,Yes,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No
12275,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No
12276,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No
12277,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
12278,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
12279,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
12280,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
12281,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No
12282,No,No,No,No,No,No,No,Yes,No,Yes,No,No
12283,No,No,No,Yes,No,No,No,No,No,No,No,No
12284,No,Yes,No,No,Yes,No,No,No,No,No,No,No
12285,Yes,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No
12286,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No
12287,No,No,No,No,Yes,No,No,No,No,No,No,No
12288,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
12289,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
12290,No,No,No,No,No,No,No,No,No,Yes,No,No
12291,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No
12292,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No
12293,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No
12294,No,Yes,No,No,Yes,Yes,Yes,No,No,No,Yes,No
12295,No,Yes,No,No,No,No,No,No,No,Yes,No,No
